Time	IR	Red
214879	102477.0	85710.0
214919	102598.0	85745.0
214959	102641.0	85748.0
214999	102638.0	85727.0
215039	102584.0	85710.0
215079	102583.0	85737.0
215119	102625.0	85758.0
215159	102673.0	85772.0
215198	102710.0	85784.0
215238	102727.0	85798.0
215278	102762.0	85795.0
215318	102575.0	85607.0
215358	101919.0	85412.0
215398	101888.0	85501.0
215438	102213.0	85601.0
215478	102393.0	85664.0
215518	102504.0	85684.0
215558	102566.0	85713.0
215598	102552.0	85701.0
215638	102531.0	85685.0
215678	102547.0	85705.0
215717	102586.0	85733.0
215757	102625.0	85758.0
215797	102669.0	85773.0
215837	102712.0	85777.0
215877	102744.0	85757.0
215917	102431.0	85508.0
215957	101839.0	85383.0
215997	101954.0	85510.0
216037	102271.0	85600.0
216077	102412.0	85668.0
216117	102520.0	85701.0
216157	102570.0	85710.0
216197	102582.0	85709.0
216236	102555.0	85701.0
216276	102561.0	85714.0
216316	102615.0	85729.0
216356	102644.0	85753.0
216396	102684.0	85758.0
216436	102724.0	85762.0
216476	102718.0	85702.0
216516	102349.0	85482.0
216556	101904.0	85429.0
216596	102080.0	85550.0
216636	102357.0	85629.0
216676	102486.0	85690.0
216716	102572.0	85706.0
216755	102622.0	85720.0
216795	102594.0	85699.0
216835	102589.0	85704.0
216875	102597.0	85713.0
216915	102639.0	85714.0
216955	102676.0	85724.0
216995	102703.0	85742.0
217035	102713.0	85746.0
217075	102723.0	85683.0
217115	102322.0	85472.0
217155	101933.0	85450.0
217195	102132.0	85557.0
217235	102375.0	85637.0
217274	102514.0	85702.0
217314	102610.0	85739.0
217354	102641.0	85731.0
217394	102591.0	85699.0
217434	102577.0	85696.0
217474	102608.0	85702.0
217514	102630.0	85707.0
217554	102637.0	85706.0
217594	102664.0	85729.0
217634	102691.0	85735.0
217674	102591.0	85584.0
217714	102007.0	85378.0
217754	101826.0	85448.0
217793	102152.0	85585.0
217833	102377.0	85658.0
217873	102504.0	85696.0
217913	102587.0	85721.0
217953	102593.0	85701.0
217993	102549.0	85679.0
218033	102537.0	85669.0
218073	102571.0	85684.0
218113	102589.0	85683.0
218153	102605.0	85697.0
218193	102617.0	85722.0
218233	102688.0	85733.0
218273	102573.0	85582.0
218312	101939.0	85344.0
218352	101781.0	85433.0
218392	102115.0	85536.0
218432	102300.0	85587.0
218472	102411.0	85620.0
218512	102506.0	85667.0
218552	102558.0	85682.0
218592	102539.0	85676.0
218632	102505.0	85657.0
218672	102548.0	85693.0
218712	102605.0	85729.0
218752	102636.0	85732.0
218792	102672.0	85743.0
218831	102729.0	85789.0
218871	102753.0	85738.0
218911	102280.0	85453.0
218951	101769.0	85408.0
218991	102016.0	85537.0
219031	102318.0	85623.0
219071	102462.0	85654.0
219111	102541.0	85678.0
219151	102562.0	85680.0
219191	102542.0	85668.0
219231	102508.0	85666.0
219271	102533.0	85691.0
219311	102593.0	85719.0
219350	102641.0	85732.0
219390	102669.0	85752.0
219430	102694.0	85765.0
219470	102739.0	85785.0
219510	102718.0	85695.0
219550	102241.0	85427.0
219590	101781.0	85410.0
219630	102062.0	85539.0
219670	102319.0	85613.0
219710	102476.0	85677.0
219750	102557.0	85699.0
219790	102568.0	85678.0
219830	102531.0	85664.0
219869	102528.0	85681.0
219909	102567.0	85716.0
219949	102635.0	85727.0
219989	102669.0	85746.0
220029	102711.0	85757.0
220069	102729.0	85760.0
220109	102734.0	85730.0
220149	102727.0	85726.0
220189	102553.0	85530.0
220229	101975.0	85374.0
220269	101933.0	85474.0
220309	102263.0	85593.0
220349	102449.0	85653.0
220388	102580.0	85715.0
220428	102654.0	85734.0
220468	102641.0	85714.0
220508	102628.0	85734.0
220548	102646.0	85745.0
220588	102683.0	85736.0
220628	102695.0	85723.0
220668	102709.0	85745.0
220708	102721.0	85757.0
220748	102762.0	85769.0
220788	102771.0	85754.0
220828	102488.0	85523.0
220868	101767.0	85376.0
220907	101867.0	85483.0
220947	102210.0	85595.0
220987	102402.0	85666.0
221027	102530.0	85692.0
221067	102576.0	85707.0
221107	102556.0	85675.0
221147	102518.0	85654.0
221187	102527.0	85646.0
221227	102553.0	85663.0
221267	102611.0	85694.0
221307	102640.0	85727.0
221347	102693.0	85759.0
221387	102734.0	85767.0
221427	102689.0	85659.0
221466	102035.0	85339.0
221506	101597.0	85346.0
221546	101909.0	85499.0
221586	102231.0	85591.0
221626	102398.0	85657.0
221666	102537.0	85696.0
221706	102588.0	85691.0
221746	102537.0	85673.0
221786	102498.0	85667.0
221826	102532.0	85688.0
221866	102580.0	85712.0
221906	102634.0	85724.0
221946	102676.0	85740.0
221985	102718.0	85768.0
222025	102743.0	85789.0
222065	102721.0	85678.0
222105	102088.0	85350.0
222145	101597.0	85362.0
222185	101963.0	85519.0
222225	102280.0	85603.0
222265	102409.0	85632.0
222305	102480.0	85640.0
222345	102490.0	85622.0
222385	102454.0	85615.0
222425	102439.0	85613.0
222465	102472.0	85645.0
222504	102549.0	85695.0
222544	102629.0	85741.0
222584	102683.0	85755.0
222624	102703.0	85769.0
222664	102727.0	85784.0
222704	102763.0	85785.0
222744	102719.0	85648.0
222784	102026.0	85331.0
222824	101581.0	85354.0
222864	101973.0	85506.0
222904	102278.0	85604.0
222944	102430.0	85642.0
222984	102498.0	85664.0
223024	102533.0	85681.0
223063	102529.0	85693.0
223103	102512.0	85668.0
223143	102546.0	85677.0
223183	102586.0	85707.0
223223	102667.0	85741.0
223263	102707.0	85738.0
223303	102712.0	85716.0
223343	102716.0	85747.0
223383	102754.0	85753.0
223423	102703.0	85647.0
223463	102053.0	85359.0
223503	101709.0	85427.0
223543	102101.0	85555.0
223582	102381.0	85625.0
223622	102518.0	85671.0
223662	102596.0	85680.0
223702	102607.0	85691.0
223742	102583.0	85666.0
223782	102571.0	85640.0
223822	102560.0	85637.0
223862	102602.0	85699.0
223902	102678.0	85741.0
223942	102711.0	85752.0
223982	102709.0	85725.0
224022	102726.0	85745.0
224062	102746.0	85726.0
224101	102372.0	85454.0
224141	101704.0	85356.0
224181	101965.0	85503.0
224221	102326.0	85647.0
224261	102543.0	85708.0
224301	102618.0	85685.0
224341	102608.0	85661.0
224381	102584.0	85670.0
224421	102574.0	85670.0
224461	102580.0	85668.0
224501	102600.0	85686.0
224541	102666.0	85719.0
224580	102724.0	85756.0
224620	102763.0	85772.0
224660	102778.0	85754.0
224700	102670.0	85617.0
224740	101953.0	85382.0
224780	101853.0	85465.0
224820	102226.0	85574.0
224860	102458.0	85633.0
224900	102563.0	85675.0
224940	102640.0	85681.0
224980	102598.0	85645.0
225020	102535.0	85632.0
225060	102520.0	85631.0
225100	102585.0	85687.0
225139	102681.0	85755.0
225179	102752.0	85781.0
225219	102807.0	85796.0
225259	102839.0	85809.0
225299	102756.0	85644.0
225339	101993.0	85359.0
225379	101784.0	85436.0
225419	102174.0	85585.0
225459	102430.0	85634.0
225499	102545.0	85660.0
225539	102591.0	85681.0
225579	102607.0	85677.0
225619	102579.0	85654.0
225658	102566.0	85668.0
225698	102605.0	85691.0
225738	102662.0	85718.0
225778	102710.0	85753.0
225818	102769.0	85766.0
225858	102820.0	85782.0
225898	102818.0	85686.0
225938	102175.0	85376.0
225978	101690.0	85389.0
226018	102044.0	85528.0
226058	102370.0	85614.0
226098	102534.0	85666.0
226138	102618.0	85687.0
226177	102627.0	85681.0
226217	102598.0	85668.0
226257	102598.0	85686.0
226297	102630.0	85704.0
226337	102672.0	85712.0
226377	102692.0	85722.0
226417	102724.0	85724.0
226457	102742.0	85722.0
226497	102752.0	85714.0
226537	102577.0	85526.0
226577	101789.0	85329.0
226617	101818.0	85461.0
226657	102239.0	85586.0
226696	102478.0	85652.0
226736	102598.0	85707.0
226776	102669.0	85705.0
226816	102672.0	85705.0
226856	102646.0	85688.0
226896	102655.0	85681.0
226936	102682.0	85687.0
226976	102708.0	85699.0
227016	102718.0	85686.0
227056	102734.0	85688.0
227096	102759.0	85712.0
227136	102781.0	85694.0
227176	102460.0	85466.0
227215	101940.0	85385.0
227255	102150.0	85536.0
227295	102437.0	85632.0
227335	102578.0	85686.0
227375	102677.0	85727.0
227415	102732.0	85723.0
227455	102688.0	85665.0
227495	102625.0	85646.0
227535	102622.0	85658.0
227575	102650.0	85660.0
227615	102651.0	85661.0
227655	102652.0	85646.0
227695	102669.0	85672.0
227735	102689.0	85639.0
227774	102181.0	85420.0
227814	101771.0	85422.0
227854	102071.0	85548.0
227894	102371.0	85636.0
227934	102528.0	85652.0
227974	102594.0	85643.0
228014	102601.0	85621.0
228054	102564.0	85637.0
228094	102578.0	85639.0
228134	102612.0	85661.0
228174	102626.0	85690.0
228214	102681.0	85709.0
228254	102720.0	85716.0
228293	102744.0	85713.0
228333	102539.0	85494.0
228373	101763.0	85290.0
228413	101745.0	85386.0
228453	102075.0	85484.0
228493	102314.0	85565.0
228533	102449.0	85597.0
228573	102526.0	85630.0
228613	102520.0	85601.0
228653	102483.0	85591.0
228693	102468.0	85616.0
228733	102520.0	85650.0
228773	102602.0	85685.0
228812	102652.0	85705.0
228852	102700.0	85730.0
228892	102717.0	85685.0
228932	102363.0	85423.0
228972	101634.0	85314.0
229012	101787.0	85419.0
229052	102144.0	85513.0
229092	102349.0	85582.0
229132	102468.0	85617.0
229172	102522.0	85609.0
229212	102493.0	85603.0
229252	102502.0	85626.0
229292	102557.0	85659.0
229332	102601.0	85667.0
229371	102624.0	85678.0
229411	102664.0	85705.0
229451	102730.0	85736.0
229491	102741.0	85727.0
229531	102660.0	85562.0
229571	101925.0	85272.0
229611	101632.0	85322.0
229651	101973.0	85464.0
229691	102248.0	85517.0
229731	102389.0	85589.0
229771	102500.0	85630.0
229811	102530.0	85627.0
229851	102508.0	85620.0
229890	102492.0	85631.0
229930	102537.0	85652.0
229970	102596.0	85672.0
230010	102653.0	85705.0
230050	102679.0	85702.0
230090	102720.0	85702.0
230130	102737.0	85690.0
230170	102624.0	85536.0
230210	101911.0	85258.0
230250	101686.0	85333.0
230290	102055.0	85484.0
230330	102329.0	85581.0
230370	102481.0	85620.0
230409	102545.0	85617.0
230449	102530.0	85616.0
230489	102514.0	85609.0
230529	102519.0	85618.0
230569	102547.0	85629.0
230609	102604.0	85643.0
230649	102642.0	85651.0
230689	102668.0	85667.0
230729	102663.0	85642.0
230769	102670.0	85668.0
230809	102675.0	85631.0
230849	102261.0	85369.0
230889	101704.0	85315.0
230928	101994.0	85458.0
230968	102325.0	85580.0
231008	102525.0	85656.0
231048	102623.0	85691.0
231088	102630.0	85646.0
231128	102585.0	85630.0
231168	102578.0	85634.0
231208	102598.0	85648.0
231248	102618.0	85645.0
231288	102636.0	85639.0
231328	102666.0	85675.0
231368	102738.0	85721.0
231408	102777.0	85728.0
231447	102781.0	85695.0
231487	102603.0	85521.0
231527	102054.0	85365.0
231567	102037.0	85491.0
231607	102380.0	85590.0
231647	102560.0	85645.0
231687	102682.0	85690.0
231727	102725.0	85695.0
231767	102685.0	85646.0
231807	102637.0	85634.0
231847	102628.0	85648.0
231887	102696.0	85692.0
231927	102743.0	85713.0
231966	102762.0	85702.0
232006	102786.0	85722.0
232046	102812.0	85719.0
232086	102859.0	85753.0
232126	102835.0	85652.0
232166	102445.0	85489.0
232206	102300.0	85502.0
232246	102463.0	85573.0
232286	102609.0	85621.0
232326	102699.0	85676.0
232366	102730.0	85683.0
232406	102705.0	85663.0
232446	102673.0	85658.0
232485	102685.0	85675.0
232525	102728.0	85697.0
232565	102756.0	85710.0
232605	102817.0	85758.0
232645	102887.0	85787.0
232685	102902.0	85755.0
232725	102683.0	85541.0
232765	102187.0	85416.0
232805	102193.0	85488.0
232845	102450.0	85599.0
232885	102584.0	85636.0
232925	102675.0	85683.0
232965	102724.0	85685.0
233004	102688.0	85646.0
233044	102660.0	85657.0
233084	102689.0	85682.0
233124	102757.0	85734.0
233164	102815.0	85748.0
233204	102841.0	85734.0
233244	102840.0	85730.0
233284	102804.0	85634.0
233324	102332.0	85401.0
233364	101955.0	85382.0
233404	102217.0	85538.0
233444	102505.0	85649.0
233484	102659.0	85693.0
233523	102711.0	85677.0
233563	102692.0	85662.0
233603	102660.0	85642.0
233643	102671.0	85675.0
233683	102725.0	85701.0
233723	102775.0	85700.0
233763	102802.0	85694.0
233803	102830.0	85706.0
233843	102861.0	85698.0
233883	102793.0	85565.0
233923	102325.0	85423.0
233963	102155.0	85447.0
234003	102289.0	85453.0
234043	102337.0	85496.0
234082	102435.0	85562.0
234122	102535.0	85623.0
234162	102586.0	85647.0
234202	102597.0	85635.0
234242	102607.0	85615.0
234282	102625.0	85612.0
234322	102649.0	85626.0
234362	102675.0	85658.0
234402	102735.0	85691.0
234442	102808.0	85710.0
234482	102670.0	85625.0
234522	102506.0	85606.0
234562	102620.0	85665.0
234601	102731.0	85716.0
234641	102827.0	85753.0
234681	102851.0	85733.0
234721	102800.0	85700.0
234761	102734.0	85655.0
234801	102720.0	85640.0
234841	102725.0	85639.0
234881	102741.0	85651.0
234921	102759.0	85646.0
234961	102795.0	85688.0
235001	102816.0	85664.0
235041	102517.0	85472.0
235081	102054.0	85393.0
235120	102202.0	85511.0
235160	102459.0	85585.0
235200	102612.0	85662.0
235240	102710.0	85686.0
235280	102666.0	85636.0
235320	102533.0	85573.0
235360	102436.0	85548.0
235400	102444.0	85571.0
235440	102551.0	85617.0
235480	102638.0	85660.0
235520	102694.0	85677.0
235560	102710.0	85634.0
235599	102366.0	85398.0
235639	101757.0	85344.0
235679	102021.0	85488.0
235719	102399.0	85606.0
235759	102577.0	85651.0
235799	102684.0	85680.0
235839	102728.0	85650.0
235879	102694.0	85655.0
235919	102664.0	85632.0
235959	102661.0	85638.0
235999	102672.0	85658.0
236039	102720.0	85681.0
236079	102767.0	85697.0
236118	102816.0	85717.0
236158	102821.0	85677.0
236198	102519.0	85500.0
236238	102146.0	85466.0
236278	102332.0	85565.0
236318	102552.0	85610.0
236358	102645.0	85623.0
236398	102720.0	85642.0
236438	102723.0	85640.0
236478	102687.0	85616.0
236518	102631.0	85610.0
236558	102629.0	85610.0
236598	102662.0	85646.0
236638	102721.0	85678.0
236677	102767.0	85704.0
236717	102805.0	85726.0
236757	102789.0	85629.0
236797	102244.0	85388.0
236837	101874.0	85415.0
236877	102187.0	85537.0
236917	102466.0	85611.0
236957	102609.0	85661.0
236997	102700.0	85677.0
237037	102672.0	85643.0
237077	102636.0	85634.0
237117	102631.0	85625.0
237157	102659.0	85633.0
237196	102691.0	85650.0
237236	102736.0	85683.0
237276	102783.0	85679.0
237316	102761.0	85614.0
237356	102347.0	85355.0
237396	101775.0	85283.0
237436	102025.0	85395.0
237476	102310.0	85494.0
237516	102469.0	85550.0
237556	102579.0	85596.0
237596	102592.0	85596.0
237636	102579.0	85582.0
237676	102552.0	85587.0
237715	102589.0	85601.0
237755	102633.0	85632.0
237795	102690.0	85649.0
237835	102739.0	85680.0
237875	102784.0	85694.0
237915	102803.0	85655.0
237955	102437.0	85360.0
237995	101696.0	85248.0
238035	101880.0	85373.0
238075	102257.0	85486.0
238115	102435.0	85561.0
238155	102542.0	85601.0
238195	102606.0	85595.0
238234	102581.0	85581.0
238274	102554.0	85587.0
238314	102583.0	85605.0
238354	102637.0	85633.0
238394	102683.0	85649.0
238434	102723.0	85658.0
238474	102757.0	85655.0
238514	102778.0	85668.0
238554	102783.0	85642.0
238594	102518.0	85397.0
238634	101724.0	85235.0
238674	101825.0	85368.0
238714	102235.0	85496.0
238754	102449.0	85558.0
238793	102559.0	85614.0
238833	102630.0	85638.0
238873	102634.0	85639.0
238913	102624.0	85631.0
238953	102646.0	85643.0
238993	102689.0	85642.0
239033	102723.0	85643.0
239073	102741.0	85650.0
239113	102754.0	85645.0
239153	102770.0	85672.0
239193	102805.0	85691.0
239233	102827.0	85650.0
239273	102447.0	85396.0
239312	101864.0	85331.0
239352	102133.0	85492.0
239392	102477.0	85591.0
239432	102617.0	85648.0
239472	102710.0	85684.0
239512	102750.0	85666.0
239552	102723.0	85640.0
239592	102676.0	85639.0
239632	102694.0	85641.0
239672	102718.0	85667.0
239712	102777.0	85701.0
239752	102804.0	85691.0
239792	102828.0	85684.0
239831	102835.0	85711.0
239871	102839.0	85701.0
239911	102664.0	85505.0
239951	101874.0	85270.0
239991	101791.0	85392.0
240031	102235.0	85538.0
240071	102516.0	85589.0
240111	102594.0	85617.0
240151	102631.0	85610.0
240191	102602.0	85592.0
240231	102547.0	85593.0
240271	102586.0	85623.0
240311	102656.0	85665.0
240350	102720.0	85685.0
240390	102761.0	85706.0
240430	102806.0	85712.0
240470	102840.0	85733.0
240510	102880.0	85738.0
240550	102906.0	85730.0
240590	102629.0	85483.0
240630	101991.0	85354.0
240670	102152.0	85486.0
240710	102482.0	85591.0
240750	102619.0	85638.0
240790	102720.0	85680.0
240830	102780.0	85690.0
240869	102768.0	85678.0
240909	102752.0	85689.0
240949	102769.0	85704.0
240989	102806.0	85716.0
241029	102830.0	85731.0
241069	102877.0	85744.0
241109	102912.0	85748.0
241149	102943.0	85753.0
241189	102913.0	85669.0
241229	102476.0	85424.0
241269	102065.0	85418.0
241309	102335.0	85555.0
241349	102592.0	85639.0
241389	102717.0	85687.0
241428	102799.0	85727.0
241468	102836.0	85720.0
241508	102828.0	85717.0
241548	102810.0	85713.0
241588	102845.0	85732.0
241628	102892.0	85748.0
241668	102917.0	85742.0
241708	102943.0	85758.0
241748	102962.0	85766.0
241788	102993.0	85767.0
241828	102876.0	85621.0
241868	102341.0	85445.0
241908	102224.0	85519.0
241947	102540.0	85637.0
241987	102723.0	85704.0
242027	102832.0	85746.0
242067	102904.0	85759.0
242107	102913.0	85751.0
242147	102885.0	85736.0
242187	102874.0	85724.0
242227	102876.0	85726.0
242267	102882.0	85710.0
242307	102886.0	85686.0
242347	102878.0	85698.0
242387	102910.0	85727.0
242427	102912.0	85656.0
242467	102522.0	85464.0
242506	102269.0	85502.0
242546	102520.0	85622.0
242586	102723.0	85691.0
242626	102837.0	85752.0
242666	102940.0	85777.0
242706	102964.0	85773.0
242746	102945.0	85742.0
242786	102897.0	85735.0
242826	102884.0	85727.0
242866	102906.0	85747.0
242906	102939.0	85770.0
242946	102982.0	85788.0
242986	103002.0	85793.0
243025	102939.0	85665.0
243065	102445.0	85500.0
243105	102327.0	85559.0
243145	102581.0	85653.0
243185	102752.0	85716.0
243225	102862.0	85753.0
243265	102942.0	85761.0
243305	102933.0	85738.0
243345	102872.0	85710.0
243385	102866.0	85723.0
243425	102867.0	85750.0
243465	102917.0	85758.0
243505	102972.0	85785.0
243545	103011.0	85807.0
243584	103037.0	85805.0
243624	102835.0	85609.0
243664	102309.0	85485.0
243704	102355.0	85590.0
243744	102634.0	85662.0
243784	102754.0	85694.0
243824	102835.0	85712.0
243864	102857.0	85699.0
243904	102817.0	85694.0
243944	102819.0	85705.0
243984	102829.0	85718.0
244024	102872.0	85739.0
244064	102916.0	85770.0
244103	102973.0	85784.0
244143	103005.0	85815.0
244183	103015.0	85762.0
244223	102654.0	85535.0
244263	102183.0	85479.0
244303	102415.0	85584.0
244343	102643.0	85637.0
244383	102754.0	85668.0
244423	102810.0	85696.0
244463	102829.0	85686.0
244503	102796.0	85668.0
244543	102772.0	85669.0
244583	102799.0	85680.0
244623	102836.0	85712.0
244662	102913.0	85769.0
244702	102977.0	85790.0
244742	103004.0	85800.0
244782	103009.0	85731.0
244822	102573.0	85494.0
244862	102207.0	85465.0
244902	102444.0	85561.0
244942	102640.0	85626.0
244982	102745.0	85661.0
245022	102820.0	85690.0
245062	102834.0	85678.0
245102	102789.0	85649.0
245142	102775.0	85658.0
245182	102794.0	85672.0
245221	102837.0	85697.0
245261	102868.0	85713.0
245301	102918.0	85739.0
245341	102964.0	85748.0
245381	102909.0	85612.0
245421	102397.0	85415.0
245461	102199.0	85447.0
245501	102453.0	85560.0
245541	102634.0	85616.0
245581	102736.0	85663.0
245621	102803.0	85684.0
245661	102823.0	85668.0
245701	102781.0	85661.0
245740	102785.0	85678.0
245780	102809.0	85688.0
245820	102855.0	85708.0
245860	102898.0	85728.0
245900	102925.0	85739.0
245940	102961.0	85746.0
245980	102958.0	85655.0
246020	102497.0	85415.0
246060	102113.0	85403.0
246100	102354.0	85520.0
246140	102576.0	85598.0
246180	102699.0	85656.0
246220	102788.0	85675.0
246260	102809.0	85675.0
246299	102781.0	85661.0
246339	102774.0	85675.0
246379	102815.0	85691.0
246419	102842.0	85711.0
246459	102883.0	85722.0
246499	102916.0	85725.0
246539	102945.0	85722.0
246579	102941.0	85684.0
246619	102613.0	85450.0
246659	102108.0	85371.0
246699	102248.0	85503.0
246739	102538.0	85593.0
246779	102689.0	85649.0
246818	102796.0	85679.0
246858	102828.0	85686.0
246898	102803.0	85667.0
246938	102788.0	85664.0
246978	102807.0	85691.0
247018	102837.0	85690.0
247058	102862.0	85691.0
247098	102899.0	85692.0
247138	102919.0	85711.0
247178	102929.0	85670.0
247218	102625.0	85468.0
247258	102198.0	85415.0
247298	102373.0	85526.0
247338	102603.0	85612.0
247377	102731.0	85653.0
247417	102814.0	85680.0
247457	102853.0	85669.0
247497	102820.0	85660.0
247537	102792.0	85657.0
247577	102815.0	85667.0
247617	102842.0	85661.0
247657	102875.0	85673.0
247697	102895.0	85708.0
247737	102931.0	85712.0
247777	102895.0	85622.0
247817	102424.0	85418.0
247857	102116.0	85428.0
247897	102373.0	85541.0
247936	102616.0	85628.0
247976	102745.0	85681.0
248016	102831.0	85697.0
248056	102852.0	85700.0
248096	102813.0	85671.0
248136	102798.0	85664.0
248176	102820.0	85664.0
248216	102839.0	85673.0
248256	102859.0	85675.0
248296	102901.0	85691.0
248336	102926.0	85723.0
248376	102876.0	85610.0
248416	102380.0	85408.0
248456	102147.0	85442.0
248495	102431.0	85564.0
248535	102639.0	85635.0
248575	102757.0	85673.0
248615	102832.0	85699.0
248655	102842.0	85676.0
248695	102804.0	85650.0
248735	102798.0	85646.0
248775	102795.0	85653.0
248815	102818.0	85656.0
248855	102854.0	85673.0
248895	102883.0	85701.0
248935	102926.0	85725.0
248975	102898.0	85623.0
249014	102413.0	85415.0
249054	102158.0	85448.0
249094	102437.0	85552.0
249134	102656.0	85637.0
249174	102772.0	85678.0
249214	102844.0	85677.0
249254	102838.0	85646.0
249294	102796.0	85628.0
249334	102756.0	85626.0
249374	102787.0	85638.0
249414	102801.0	85653.0
249454	102833.0	85669.0
249494	102876.0	85682.0
249534	102925.0	85702.0
249573	102918.0	85640.0
249613	102494.0	85434.0
249653	102188.0	85433.0
249693	102417.0	85539.0
249733	102635.0	85607.0
249773	102750.0	85644.0
249813	102830.0	85650.0
249853	102812.0	85634.0
249893	102771.0	85602.0
249933	102738.0	85610.0
249973	102758.0	85625.0
250013	102792.0	85639.0
250053	102826.0	85661.0
250092	102872.0	85676.0
250132	102909.0	85709.0
250172	102930.0	85659.0
250212	102619.0	85457.0
250252	102200.0	85391.0
250292	102344.0	85481.0
250332	102574.0	85561.0
250372	102699.0	85614.0
250412	102770.0	85634.0
250452	102794.0	85618.0
250492	102755.0	85615.0
250532	102747.0	85618.0
250572	102768.0	85631.0
250612	102806.0	85660.0
250651	102840.0	85674.0
250691	102882.0	85692.0
250731	102932.0	85720.0
250771	102941.0	85671.0
250811	102591.0	85448.0
250851	102149.0	85375.0
250891	102293.0	85466.0
250931	102531.0	85559.0
250971	102677.0	85608.0
251011	102758.0	85651.0
251051	102806.0	85655.0
251091	102792.0	85641.0
251131	102797.0	85646.0
251170	102817.0	85679.0
251210	102867.0	85706.0
251250	102912.0	85713.0
251290	102943.0	85720.0
251330	102962.0	85739.0
251370	102993.0	85709.0
251410	102772.0	85495.0
251450	102230.0	85357.0
251490	102230.0	85434.0
251530	102495.0	85528.0
251570	102639.0	85595.0
251610	102747.0	85647.0
251650	102823.0	85662.0
251690	102822.0	85651.0
251729	102805.0	85658.0
251769	102816.0	85672.0
251809	102872.0	85697.0
251849	102908.0	85704.0
251889	102936.0	85723.0
251929	102971.0	85724.0
251969	102996.0	85701.0
252009	102883.0	85573.0
252049	102382.0	85389.0
252089	102199.0	85421.0
252129	102467.0	85537.0
252169	102657.0	85611.0
252209	102777.0	85656.0
252249	102857.0	85667.0
252288	102854.0	85670.0
252328	102834.0	85662.0
252368	102848.0	85688.0
252408	102874.0	85698.0
252448	102913.0	85700.0
252488	102931.0	85692.0
252528	102955.0	85681.0
252568	102964.0	85689.0
252608	102934.0	85615.0
252648	102540.0	85407.0
252688	102211.0	85409.0
252728	102425.0	85512.0
252768	102626.0	85590.0
252807	102760.0	85638.0
252847	102847.0	85678.0
252887	102875.0	85663.0
252927	102837.0	85650.0
252967	102814.0	85633.0
253007	102854.0	85645.0
253047	102859.0	85630.0
253087	102882.0	85642.0
253127	102889.0	85640.0
253167	102921.0	85652.0
253207	102901.0	85597.0
253247	102562.0	85421.0
253287	102258.0	85414.0
253327	102439.0	85511.0
253366	102641.0	85582.0
253406	102758.0	85632.0
253446	102860.0	85664.0
253486	102865.0	85658.0
253526	102837.0	85636.0
253566	102812.0	85627.0
253606	102822.0	85623.0
253646	102824.0	85623.0
253686	102855.0	85623.0
253726	102875.0	85659.0
253766	102912.0	85671.0
253806	102886.0	85576.0
253846	102431.0	85388.0
253885	102170.0	85409.0
253925	102393.0	85520.0
253965	102618.0	85580.0
254005	102747.0	85634.0
254045	102840.0	85655.0
254085	102856.0	85640.0
254125	102824.0	85621.0
254165	102809.0	85620.0
254205	102815.0	85618.0
254245	102838.0	85627.0
254285	102840.0	85651.0
254325	102876.0	85669.0
254365	102925.0	85682.0
254404	102888.0	85581.0
254444	102439.0	85386.0
254484	102146.0	85388.0
254524	102382.0	85506.0
254564	102589.0	85566.0
254604	102718.0	85608.0
254644	102794.0	85624.0
254684	102807.0	85581.0
254724	102754.0	85583.0
254764	102748.0	85583.0
254804	102765.0	85609.0
254844	102804.0	85625.0
254884	102838.0	85645.0
254924	102876.0	85649.0
254963	102926.0	85686.0
255003	102945.0	85674.0
255043	102697.0	85462.0
255083	102187.0	85358.0
255123	102262.0	85456.0
255163	102513.0	85534.0
255203	102673.0	85579.0
255243	102748.0	85603.0
255283	102774.0	85606.0
255323	102756.0	85582.0
255363	102717.0	85584.0
255403	102743.0	85597.0
255443	102798.0	85622.0
255482	102829.0	85635.0
255522	102861.0	85654.0
255562	102897.0	85661.0
255602	102916.0	85683.0
255642	102866.0	85579.0
255682	102371.0	85356.0
255722	102104.0	85358.0
255762	102349.0	85469.0
255802	102553.0	85523.0
255842	102687.0	85576.0
255882	102742.0	85586.0
255922	102742.0	85578.0
255962	102711.0	85560.0
256002	102713.0	85557.0
256041	102742.0	85583.0
256081	102775.0	85602.0
256121	102800.0	85606.0
256161	102841.0	85616.0
256201	102885.0	85636.0
256241	102905.0	85620.0
256281	102746.0	85443.0
256321	102239.0	85310.0
256361	102174.0	85359.0
256401	102420.0	85458.0
256441	102572.0	85518.0
256481	102690.0	85550.0
256521	102729.0	85551.0
256560	102714.0	85540.0
256600	102679.0	85535.0
256640	102690.0	85536.0
256680	102740.0	85565.0
256720	102755.0	85575.0
256760	102806.0	85586.0
256800	102843.0	85600.0
256840	102868.0	85597.0
256880	102780.0	85472.0
256920	102311.0	85283.0
256960	102089.0	85316.0
257000	102316.0	85431.0
257040	102513.0	85496.0
257080	102636.0	85550.0
257119	102724.0	85568.0
257159	102718.0	85556.0
257199	102684.0	85556.0
257239	102688.0	85558.0
257279	102707.0	85573.0
257319	102756.0	85582.0
257359	102781.0	85579.0
257399	102822.0	85596.0
257439	102848.0	85597.0
257479	102710.0	85431.0
257519	102142.0	85247.0
257559	101960.0	85298.0
257599	102223.0	85416.0
257639	102463.0	85491.0
257678	102608.0	85550.0
257718	102693.0	85573.0
257758	102699.0	85556.0
257798	102687.0	85552.0
